source,target,linktype
112,138,work
126,135,cousin
181,123,child
186,161,school
189,190,school
76,177,grandparent
119,76,niece / nephew
151,128,sister / brother-in-law
185,170,school
120,141,work
152,194,household
134,133,sibling
123,117,sister / brother-in-law
181,188,school
165,185,cousin
98,153,parent
185,186,sibling
74,94,sister / brother-in-law
178,195,cousin
69,149,aunt / uncle
135,118,work
113,94,niece / nephew
189,191,school
53,82,sister / brother-in-law
194,89,grandchild
96,137,parent
148,70,niece / nephew
162,191,neighbor
162,171,school
191,195,school
161,180,school
170,159,cousin
150,132,work
163,70,neighbor
142,114,sister / brother-in-law
141,170,neighbor
120,95,child
158,135,work
191,122,child
152,91,niece / nephew
177,164,school
180,55,grandchild
137,123,work
166,113,household
144,188,aunt / uncle
180,191,cousin
157,198,household
139,142,cousin
123,176,aunt / uncle
191,187,school
101,123,aunt / uncle
133,74,niece / nephew
64,162,neighbor
199,168,school
119,112,cousin
85,56,sister / brother-in-law
148,111,cousin
129,150,work
119,185,household
159,194,school
153,60,neighbor
187,196,school
179,169,school
177,124,household
76,120,aunt / uncle
111,158,work
113,124,work
137,153,work
149,64,niece / nephew
198,166,school
77,152,aunt / uncle
185,181,school
55,99,household
162,193,school
144,143,work
181,175,cousin
129,54,neighbor
125,183,parent
147,119,sister / brother-in-law
119,186,household
139,120,work
183,165,school
130,157,cousin
196,150,niece / nephew
53,83,household
132,162,household
141,67,child
112,150,work
146,62,child
105,181,grandparent
181,190,school
134,177,parent
168,111,niece / nephew
195,198,cousin
161,176,cousin
120,155,cousin
135,129,work
180,172,cousin
192,159,school
165,173,school
127,111,sister / brother-in-law
195,194,sibling
161,191,school
87,88,sibling
80,104,sister / brother-in-law
53,84,sister / brother-in-law
152,162,neighbor
176,181,cousin
151,131,sister / brother-in-law
146,139,work
122,97,mother / father-in-law
66,67,sibling
74,164,grandparent
166,165,school
135,130,work
164,120,household
84,53,sister / brother-in-law
196,171,school
196,191,neighbor
190,185,school
140,106,child
178,53,grandchild
92,84,household
118,129,work
135,83,child
117,191,household
137,125,work
162,194,neighbor
155,120,cousin
58,87,household
150,135,work
112,168,aunt / uncle
197,195,cousin
139,144,cousin
186,194,school
151,114,work
89,195,grandparent
182,169,cousin
129,123,work
143,187,household
157,125,work
140,133,work
128,130,sibling
91,78,sister / brother-in-law
195,179,cousin
162,134,niece / nephew
89,78,household
146,166,household
152,150,sibling
159,196,school
198,197,household
94,169,grandparent
147,120,household
154,156,work
187,143,child
174,158,child
178,83,grandchild
76,133,parent
76,161,grandparent
159,132,child
192,181,school
115,154,cousin
143,56,child
160,100,grandchild
96,198,grandparent
146,120,work
194,157,niece / nephew
63,112,aunt / uncle
113,146,partner
149,165,aunt / uncle
122,124,sibling
112,65,niece / nephew
184,165,cousin
122,117,household
112,123,work
129,153,work
171,180,cousin
157,155,work
154,155,sibling
185,119,child
123,130,household
60,174,neighbor
165,70,neighbor
138,156,sister / brother-in-law
137,98,niece / nephew
182,150,neighbor
113,167,parent
106,140,parent
166,146,household
172,174,school
133,134,sibling
198,169,school
165,120,child
185,184,school
145,85,niece / nephew
143,86,child
123,131,sister / brother-in-law
164,172,school
64,195,neighbor
183,168,school
194,64,neighbor
93,194,neighbor
112,153,work
70,63,sister / brother-in-law
114,122,cousin
173,166,school
125,129,work
100,161,grandparent
135,132,work
151,89,child
180,175,cousin
192,162,school
106,130,aunt / uncle
191,185,cousin
72,173,neighbor
161,194,school
60,158,daughter / son-in-law
188,171,school
198,199,school
193,186,cousin
97,51,partner
187,180,school
170,188,school
156,87,niece / nephew
114,123,cousin
184,51,grandchild
166,168,school
183,198,school
100,123,aunt / uncle
165,101,neighbor
157,139,cousin
190,188,school
194,195,sibling
118,132,work
109,128,parent
139,156,cousin
155,123,cousin
129,78,mother / father-in-law
114,150,work
183,125,child
150,178,parent
122,55,child
173,174,sibling
145,121,cousin
108,194,grandparent
175,122,niece / nephew
186,184,sibling
170,180,school
97,185,grandparent
182,112,niece / nephew
183,114,neighbor
166,198,school
148,65,niece / nephew
134,122,sister / brother-in-law
181,99,grandchild
155,150,work
154,101,niece / nephew
116,115,sibling
167,111,niece / nephew
168,165,school
185,195,school
162,93,neighbor
144,157,work
187,161,school
147,163,parent
174,104,grandchild
146,65,niece / nephew
157,109,niece / nephew
195,162,neighbor
125,111,work
199,194,cousin
171,131,household
192,193,household
132,176,aunt / uncle
164,174,school
69,92,neighbor
100,76,sister / brother-in-law
148,71,child
172,72,neighbor
116,149,cousin
129,109,child
121,120,work
138,150,work
77,89,sister / brother-in-law
89,179,grandparent
198,172,school
137,190,parent
129,154,sister / brother-in-law
93,112,parent
199,88,grandchild
78,102,sister / brother-in-law
123,134,sister / brother-in-law
138,153,cousin
105,151,daughter / son-in-law
170,161,school
187,191,school
166,179,school
194,181,school
195,152,household
161,132,child
154,131,household
160,159,school
122,101,niece / nephew
173,169,school
51,191,grandparent
101,115,parent
163,186,cousin
53,99,sister / brother-in-law
162,188,school
144,138,work
114,123,work
149,114,cousin
196,156,household
109,130,parent
129,137,work
134,74,niece / nephew
120,112,cousin
170,191,school
63,164,grandparent
113,62,niece / nephew
131,156,cousin
60,158,neighbor
57,139,aunt / uncle
196,186,school
155,123,work
111,145,work
67,139,daughter / son-in-law
114,155,cousin
122,191,parent
122,180,aunt / uncle
173,199,school
150,92,niece / nephew
109,131,parent
192,81,neighbor
120,101,neighbor
175,165,school
192,195,school
144,130,work
54,55,sibling
123,193,aunt / uncle
62,113,aunt / uncle
88,108,household
114,153,work
181,186,school
183,166,cousin
133,149,work
146,134,work
86,144,parent
194,162,school
112,137,work
108,197,grandparent
132,112,work
143,115,sister / brother-in-law
60,98,household
111,93,child
138,123,work
155,153,work
66,134,aunt / uncle
117,186,aunt / uncle
141,133,cousin
157,112,work
161,159,sibling
147,164,household
124,176,household
183,167,cousin
198,183,school
196,194,sibling
181,192,cousin
121,134,cousin
66,85,household
138,199,household
183,182,school
184,119,household
169,168,household
66,175,neighbor
158,174,household
52,82,partner
71,148,parent
125,143,work
119,157,work
62,94,household
162,161,school
144,111,work
138,153,work
134,155,sister / brother-in-law
199,166,school
180,129,niece / nephew
198,175,school
183,52,grandchild
125,112,sister / brother-in-law
193,55,grandchild
159,192,school
94,95,sibling
168,198,school
187,194,school
194,193,school
158,81,child
167,173,school
118,192,aunt / uncle
57,189,grandparent
144,187,aunt / uncle
166,182,school
169,111,niece / nephew
185,164,cousin
160,162,school
120,121,work
191,55,grandchild
175,176,school
77,150,aunt / uncle
109,170,grandparent
162,191,school
122,193,parent
131,156,work
188,186,school
108,140,aunt / uncle
179,83,grandchild
119,184,household
182,166,school
157,151,work
132,160,household
171,185,school
167,165,school
170,194,school
196,189,school
119,138,work
182,126,niece / nephew
124,114,cousin
70,99,sister / brother-in-law
153,138,cousin
129,151,partner
193,161,school
153,173,household
186,162,school
150,151,sibling
163,74,grandchild
168,179,school
178,135,niece / nephew
171,186,school
181,189,school
183,169,cousin
119,132,cousin
184,162,school
166,163,school
165,186,cousin
175,177,household
129,172,parent
123,150,work
178,196,cousin
170,154,household
113,95,niece / nephew
121,134,work
188,143,child
197,173,school
180,105,grandchild
170,160,cousin
151,112,work
77,103,sister / brother-in-law
186,192,school
175,198,school
157,123,work
139,58,child
156,88,child
59,188,neighbor
83,53,partner
146,169,parent
196,170,school
116,152,work
147,121,work
142,145,sibling
118,119,household
166,79,neighbor
152,92,niece / nephew
177,165,school
194,195,school
153,157,work
94,167,grandparent
173,183,school
132,145,work
180,192,cousin
85,175,neighbor
186,193,school
123,177,aunt / uncle
71,69,sibling
183,150,neighbor
114,137,work
199,169,school
147,74,mother / father-in-law
109,172,grandparent
119,113,cousin
137,135,partner
149,163,aunt / uncle
112,63,niece / nephew
74,154,aunt / uncle
90,59,household
195,187,school
157,153,work
194,196,school
167,176,school
117,97,child
119,111,work
60,172,neighbor
155,137,work
174,166,school
64,182,grandparent
133,132,sibling
83,178,grandparent
59,91,sister / brother-in-law
175,179,school
90,60,sister / brother-in-law
175,199,neighbor
162,194,school
98,60,partner
62,166,grandparent
181,176,cousin
188,189,school
109,106,sister / brother-in-law
101,70,household
185,118,child
145,138,cousin
138,139,cousin
95,112,aunt / uncle
112,151,work
130,150,work
153,138,work
161,177,cousin
117,127,cousin
128,181,aunt / uncle
189,179,cousin
115,143,sister / brother-in-law
106,128,aunt / uncle
138,137,work
160,195,school
90,61,sister / brother-in-law
144,143,sibling
67,141,parent
101,143,daughter / son-in-law
149,71,child
76,74,sibling
79,158,aunt / uncle
140,156,cousin
158,112,work
168,182,school
109,105,partner
132,120,cousin
182,199,school
55,53,sibling
58,137,aunt / uncle
132,124,sister / brother-in-law
179,151,niece / nephew
176,122,niece / nephew
177,176,school
138,135,sister / brother-in-law
191,184,cousin
155,159,household
143,112,work
123,153,work
190,186,school
117,123,sister / brother-in-law
118,130,work
117,192,household
144,125,work
95,74,partner
197,176,school
188,170,school
160,155,household
83,92,sister / brother-in-law
197,196,cousin
186,195,school
193,194,school
145,157,work
89,196,grandparent
195,160,school
143,188,household
57,58,sibling
153,72,neighbor
192,117,child
194,93,neighbor
63,93,sister / brother-in-law
147,124,work
138,118,work
101,99,sibling
152,151,sibling
132,100,mother / father-in-law
125,158,work
179,172,school
57,98,sister / brother-in-law
123,180,household
117,99,mother / father-in-law
141,126,work
144,155,work
96,199,grandparent
146,63,niece / nephew
98,54,neighbor
171,170,school
146,121,work
76,95,sister / brother-in-law
151,145,work
125,51,niece / nephew
153,111,work
195,190,school
192,191,household
55,83,sister / brother-in-law
151,98,neighbor
150,129,sister / brother-in-law
78,55,neighbor
167,179,school
179,173,school
116,147,cousin
166,112,neighbor
195,150,niece / nephew
72,98,neighbor
146,64,niece / nephew
176,193,neighbor
172,175,school
145,138,work
175,182,school
125,111,partner
124,126,work
55,180,grandparent
95,118,daughter / son-in-law
64,196,neighbor
115,101,child
119,146,cousin
156,195,household
150,112,work
162,171,cousin
111,119,cousin
71,163,grandparent
151,172,household
163,164,school
173,167,school
125,130,work
132,129,work
162,76,grandchild
191,186,cousin
122,154,cousin
187,114,household
56,114,daughter / son-in-law
174,199,school
137,189,parent
169,176,school
124,193,aunt / uncle
195,171,school
157,137,work
159,160,sibling
99,130,daughter / son-in-law
94,113,aunt / uncle
166,183,cousin
146,113,partner
159,133,niece / nephew
177,179,school
88,157,parent
143,57,niece / nephew
64,166,grandparent
190,189,school
173,197,school
168,64,grandchild
167,169,household
67,134,aunt / uncle
150,90,niece / nephew
130,180,household
175,163,school
169,177,school
54,53,sibling
62,111,aunt / uncle
114,151,work
155,132,partner
199,183,school
158,145,work
162,152,neighbor
86,142,parent
111,138,work
112,135,work
108,195,grandparent
199,108,grandchild
114,154,cousin
119,125,work
182,113,niece / nephew
122,135,cousin
166,199,school
134,123,sister / brother-in-law
114,183,neighbor
143,145,work
62,112,aunt / uncle
145,111,work
151,194,aunt / uncle
198,157,child
167,168,sibling
127,126,sibling
144,158,work
125,64,mother / father-in-law
164,70,neighbor
157,110,niece / nephew
182,183,school
82,127,parent
125,112,work
76,124,daughter / son-in-law
132,177,aunt / uncle
161,171,school
123,137,work
157,199,parent
190,170,school
167,182,school
145,187,aunt / uncle
179,190,cousin
186,164,cousin
119,155,work
124,175,household
138,151,work
183,145,neighbor
178,179,sibling
111,119,work
181,130,household
82,111,daughter / son-in-law
94,93,sibling
178,152,niece / nephew
93,113,parent
147,70,neighbor
165,183,school
159,155,household
114,143,partner
129,105,child
108,110,sibling
159,162,sibling
125,84,niece / nephew
175,159,cousin
153,144,work
93,74,sister / brother-in-law
88,196,grandparent
163,167,school
93,152,neighbor
183,126,niece / nephew
132,74,niece / nephew
51,192,grandparent
101,116,parent
127,51,niece / nephew
147,111,cousin
81,102,sister / brother-in-law
105,109,household
188,184,school
66,76,sister / brother-in-law
182,164,school
52,82,household
60,90,sister / brother-in-law
169,179,school
151,129,work
158,153,household
123,118,work
194,197,cousin
167,163,school
197,199,household
170,192,school
196,187,school
111,64,child
88,152,daughter / son-in-law
192,181,cousin
54,98,neighbor
171,154,household
177,182,school
122,181,aunt / uncle
156,150,sister / brother-in-law
185,97,grandchild
175,166,school
158,60,neighbor
192,196,school
135,138,sister / brother-in-law
132,159,household
160,161,household
171,184,school
165,164,school
142,57,niece / nephew
191,159,school
86,145,parent
184,160,school
153,125,work
162,155,child
178,194,cousin
125,114,work
197,198,sibling
117,122,partner
52,84,sister / brother-in-law
154,119,cousin
88,110,sister / brother-in-law
141,134,cousin
174,183,school
161,160,sibling
113,148,cousin
128,122,work
183,168,cousin
96,98,sibling
66,107,sister / brother-in-law
150,172,aunt / uncle
194,178,cousin
197,96,grandchild
181,193,cousin
193,180,school
86,57,sister / brother-in-law
146,167,parent
88,139,aunt / uncle
142,143,sibling
129,151,household
177,163,school
184,190,school
153,155,work
71,149,parent
180,170,school
129,114,work
111,168,aunt / uncle
70,147,aunt / uncle
78,99,neighbor
119,158,work
125,144,work
132,143,work
186,191,school
122,134,sister / brother-in-law
90,78,sister / brother-in-law
172,109,grandchild
110,106,household
161,134,niece / nephew
139,170,neighbor
199,167,school
193,181,school
158,129,work
145,144,work
130,118,work
148,120,sister / brother-in-law
147,120,work
142,144,sibling
147,62,niece / nephew
92,151,aunt / uncle
184,191,school
175,162,cousin
134,141,cousin
185,165,cousin
170,139,neighbor
162,177,cousin
174,164,school
125,145,work
129,181,aunt / uncle
88,199,grandparent
180,130,household
143,129,work
53,54,sibling
106,110,partner
50,118,aunt / uncle
172,196,cousin
134,139,work
77,151,aunt / uncle
109,171,grandparent
159,188,school
141,113,work
126,52,child
188,187,school
174,173,household
124,130,sister / brother-in-law
170,180,cousin
182,167,school
199,197,school
151,132,work
132,161,household
69,115,aunt / uncle
98,129,neighbor
57,108,neighbor
105,180,grandparent
156,108,child
133,124,sister / brother-in-law
94,119,aunt / uncle
182,127,niece / nephew
138,135,work
64,65,sibling
124,115,cousin
137,135,household
160,193,school
70,100,sister / brother-in-law
193,162,school
145,125,work
99,100,sibling
199,198,school
151,130,sister / brother-in-law
131,105,child
177,159,cousin
127,84,niece / nephew
69,116,aunt / uncle
124,113,work
126,82,child
114,99,niece / nephew
64,93,household
171,187,school
165,167,school
138,88,mother / father-in-law
182,197,school
191,162,school
52,126,parent
181,109,grandchild
161,185,school
84,52,sister / brother-in-law
55,100,sister / brother-in-law
110,88,sister / brother-in-law
180,181,school
189,187,school
123,151,work
185,51,grandchild
175,134,child
135,126,cousin
199,198,household
134,120,work
154,122,cousin
187,171,school
197,174,school
170,161,cousin
141,87,mother / father-in-law
93,94,sibling
77,104,sister / brother-in-law
123,154,cousin
159,160,school
169,163,school
193,192,school
145,155,work
175,199,school
176,177,sibling
190,192,school
190,199,cousin
165,197,school
137,119,work
99,191,grandparent
155,114,cousin
184,193,school
191,192,school
150,129,work
153,158,work
94,168,grandparent
138,157,household
197,189,cousin
139,138,cousin
186,118,household
109,105,household
193,192,household
67,121,aunt / uncle
91,150,aunt / uncle
170,141,neighbor
144,57,niece / nephew
128,123,sister / brother-in-law
198,57,grandchild
70,115,parent
138,197,parent
131,170,parent
177,175,household
120,165,household
159,190,school
151,143,work
195,188,school
147,65,niece / nephew
177,181,cousin
58,88,sister / brother-in-law
167,177,school
60,173,neighbor
115,148,cousin
112,119,cousin
71,64,sister / brother-in-law
135,57,mother / father-in-law
174,167,school
152,172,aunt / uncle
143,132,work
167,113,child
64,183,grandparent
123,135,cousin
188,114,household
175,66,neighbor
97,60,sister / brother-in-law
101,188,grandparent
118,122,sister / brother-in-law
170,131,household
181,177,cousin
140,105,niece / nephew
151,135,work
61,60,sibling
86,187,grandparent
145,139,cousin
111,155,work
128,109,child
95,113,aunt / uncle
63,64,sibling
146,112,sister / brother-in-law
192,51,grandchild
168,118,neighbor
130,151,work
89,55,neighbor
176,172,school
122,118,sister / brother-in-law
160,196,school
137,53,mother / father-in-law
195,196,sibling
128,154,sister / brother-in-law
174,197,school
50,82,sister / brother-in-law
198,88,grandchild
159,171,school
172,128,niece / nephew
124,191,aunt / uncle
155,131,sister / brother-in-law
191,124,niece / nephew
104,79,sister / brother-in-law
177,162,cousin
141,146,work
160,132,child
63,65,sibling
132,121,cousin
55,54,sibling
58,138,aunt / uncle
125,127,sibling
176,123,niece / nephew
161,188,school
155,160,household
138,137,sibling
180,184,school
185,178,neighbor
111,182,household
183,113,niece / nephew
130,55,mother / father-in-law
115,127,work
132,157,work
67,132,aunt / uncle
94,74,sister / brother-in-law
124,192,aunt / uncle
197,177,school
180,109,grandchild
155,114,work
158,143,work
60,173,grandparent
117,98,niece / nephew
109,88,sister / brother-in-law
193,195,school
164,71,grandchild
56,139,aunt / uncle
166,182,cousin
130,132,work
143,145,neighbor
145,158,work
177,192,cousin
124,146,work
120,148,sister / brother-in-law
54,123,aunt / uncle
185,159,school
190,57,grandchild
87,58,household
149,148,sibling
119,123,work
101,100,sibling
81,79,sibling
124,99,child
96,88,neighbor
193,122,child
126,113,work
148,163,aunt / uncle
182,166,cousin
116,114,sibling
105,131,parent
146,113,household
130,131,sibling
154,105,mother / father-in-law
194,78,grandchild
137,198,aunt / uncle
93,120,aunt / uncle
95,93,sibling
164,63,grandchild
172,150,niece / nephew
164,147,household
195,191,school
189,171,school
181,128,niece / nephew
123,135,work
126,111,sister / brother-in-law
176,159,cousin
143,142,sibling
69,101,sister / brother-in-law
185,119,household
191,195,neighbor
189,96,grandchild
127,125,sibling
195,151,niece / nephew
67,85,sister / brother-in-law
183,173,school
176,174,school
138,190,aunt / uncle
125,182,parent
62,63,sibling
164,168,school
74,147,daughter / son-in-law
111,126,sister / brother-in-law
117,128,work
93,111,parent
63,149,parent
157,156,sibling
176,99,grandchild
187,115,niece / nephew
153,60,child
140,108,niece / nephew
99,175,grandparent
156,196,household
111,120,cousin
119,97,mother / father-in-law
71,164,grandparent
88,194,grandparent
163,165,school
155,171,aunt / uncle
173,168,school
132,130,work
84,135,aunt / uncle
101,114,parent
186,192,cousin
176,175,school
95,184,grandparent
122,155,cousin
187,185,school
184,186,household
186,97,grandchild
178,151,niece / nephew
166,173,school
167,146,child
72,129,neighbor
172,131,niece / nephew
146,95,niece / nephew
93,191,neighbor
155,134,sister / brother-in-law
118,185,parent
168,167,sibling
159,161,sibling
133,159,aunt / uncle
170,171,sibling
187,145,niece / nephew
93,169,grandparent
169,113,child
137,57,child
89,129,daughter / son-in-law
152,156,household
150,143,work
153,174,parent
143,58,niece / nephew
95,146,aunt / uncle
180,187,school
155,119,cousin
74,134,aunt / uncle
134,126,work
114,70,child
162,160,sibling
114,143,household
154,132,sister / brother-in-law
170,185,school
104,81,partner
183,125,household
116,124,cousin
164,74,grandchild
130,135,work
96,60,sister / brother-in-law
132,111,work
185,162,school
132,154,cousin
53,83,partner
95,165,grandparent
160,180,school
156,131,work
117,52,niece / nephew
113,146,cousin
184,159,school
181,191,cousin
62,65,sibling
117,191,parent
151,91,niece / nephew
148,62,niece / nephew
60,54,neighbor
72,151,neighbor
158,173,household
171,128,niece / nephew
63,71,household
114,145,sister / brother-in-law
181,131,niece / nephew
119,74,child
181,180,household
176,162,cousin
111,166,aunt / uncle
155,100,child
143,145,sibling
186,165,cousin
165,163,household
185,192,school
157,114,work
168,182,cousin
163,187,neighbor
126,146,work
163,147,household
183,176,school
92,84,partner
51,122,daughter / son-in-law
167,62,grandchild
58,87,partner
153,96,niece / nephew
130,108,niece / nephew
175,160,cousin
135,137,household
145,183,neighbor
162,175,cousin
156,199,aunt / uncle
70,69,sibling
88,197,grandparent
110,105,sister / brother-in-law
163,168,school
183,127,niece / nephew
89,78,partner
176,192,cousin
172,194,cousin
91,59,sister / brother-in-law
198,189,cousin
176,102,neighbor
111,63,niece / nephew
119,118,partner
118,186,household
89,99,neighbor
147,120,partner
187,188,school
92,150,aunt / uncle
166,176,school
151,130,work
158,157,work
111,150,work
53,124,aunt / uncle
194,198,cousin
160,176,cousin
179,172,cousin
147,101,neighbor
162,185,school
147,139,work
122,117,partner
64,63,sibling
160,77,neighbor
186,51,grandchild
113,119,cousin
156,151,sister / brother-in-law
163,198,school
145,123,work
123,130,partner
130,99,mother / father-in-law
124,53,niece / nephew
69,114,aunt / uncle
137,139,cousin
97,193,grandparent
161,154,niece / nephew
162,156,neighbor
191,160,school
184,161,school
58,56,sibling
113,146,work
189,185,school
197,157,child
96,135,daughter / son-in-law
62,113,daughter / son-in-law
117,193,parent
192,122,household
132,114,work
135,124,cousin
168,173,school
169,146,child
54,129,neighbor
113,149,cousin
194,159,school
194,179,cousin
157,128,cousin
124,141,work
183,198,neighbor
88,96,neighbor
114,187,parent
176,124,child
113,147,work
110,156,aunt / uncle
191,190,school
52,182,grandparent
155,154,sibling
104,102,sibling
193,117,child
173,158,child
123,181,parent
82,92,sister / brother-in-law
163,179,school
132,144,work
70,148,aunt / uncle
118,74,mother / father-in-law
135,189,household
124,135,cousin
139,134,work
98,138,aunt / uncle
120,163,household
74,186,grandparent
191,117,child
183,179,school
158,130,work
111,123,work
111,65,niece / nephew
137,118,work
130,119,work
92,152,aunt / uncle
132,155,partner
139,87,child
184,192,school
135,143,work
170,129,niece / nephew
193,191,household
174,165,school
128,156,cousin
150,157,work
189,137,household
143,130,work
89,151,parent
53,55,sibling
102,81,sister / brother-in-law
155,133,cousin
120,164,household
93,156,neighbor
129,145,work
159,189,school
145,144,sibling
171,172,cousin
135,96,mother / father-in-law
129,98,neighbor
199,84,neighbor
182,168,school
111,153,work
95,111,aunt / uncle
172,166,school
127,183,aunt / uncle
118,143,work
165,147,household
154,171,parent
155,134,cousin
175,193,cousin
129,89,mother / father-in-law
124,116,cousin
160,194,school
144,142,sibling
112,182,aunt / uncle
169,62,grandchild
158,111,work
199,85,neighbor
79,80,sibling
104,77,sister / brother-in-law
158,103,niece / nephew
175,133,niece / nephew
97,50,sister / brother-in-law
137,142,cousin
161,171,cousin
61,130,neighbor
181,185,school
165,168,school
167,182,cousin
108,88,household
120,185,aunt / uncle
172,167,school
182,198,school
114,112,work
109,123,daughter / son-in-law
161,186,school
131,151,sister / brother-in-law
130,181,parent
156,139,cousin
186,159,school
156,89,mother / father-in-law
76,175,grandparent
135,127,cousin
188,183,neighbor
118,97,child
168,176,school
154,123,cousin
78,179,grandparent
70,165,neighbor
154,131,partner
104,174,grandparent
134,162,aunt / uncle
159,161,school
155,112,work
100,115,aunt / uncle
114,188,household
135,125,work
131,180,aunt / uncle
56,137,aunt / uncle
185,184,sibling
183,111,household
157,131,cousin
114,56,mother / father-in-law
190,180,school
195,78,grandchild
69,147,aunt / uncle
69,70,sibling
144,119,work
165,198,school
99,192,grandparent
155,115,cousin
184,194,school
191,193,school
150,130,work
197,190,cousin
186,119,household
163,182,school
166,111,niece / nephew
129,118,work
159,176,cousin
105,129,parent
91,151,aunt / uncle
118,127,cousin
199,66,neighbor
70,116,parent
80,198,neighbor
133,141,cousin
198,108,grandchild
159,191,school
138,112,work
150,83,mother / father-in-law
194,192,school
80,158,aunt / uncle
198,199,sibling
188,115,niece / nephew
195,189,school
99,154,aunt / uncle
88,108,partner
140,131,cousin
174,153,child
124,176,parent
114,86,mother / father-in-law
115,149,cousin
157,196,aunt / uncle
166,168,sibling
71,65,sister / brother-in-law
112,120,cousin
137,150,work
177,122,niece / nephew
198,183,neighbor
60,98,partner
164,166,school
168,166,household
137,197,aunt / uncle
69,84,neighbor
190,161,school
137,153,cousin
157,150,work
63,147,parent
189,170,school
155,76,niece / nephew
177,76,grandchild
194,152,household
156,194,household
150,111,work
137,151,work
188,145,niece / nephew
172,169,school
198,164,school
138,57,child
66,85,partner
176,173,school
162,159,household
120,74,child
138,145,cousin
174,198,school
189,135,child
186,95,grandchild
193,180,cousin
120,147,household
183,163,school
158,114,work
63,148,parent
104,80,sister / brother-in-law
62,94,partner
134,175,parent
180,170,cousin
146,148,cousin
52,51,sibling
162,180,school
160,76,grandchild
128,140,cousin
117,119,sister / brother-in-law
155,161,household
161,189,school
172,129,household
172,199,school
55,130,daughter / son-in-law
67,133,aunt / uncle
74,132,aunt / uncle
193,181,cousin
118,138,cousin
119,164,aunt / uncle
107,67,household
112,146,sister / brother-in-law
164,197,school
158,144,work
177,173,school
111,137,work
137,132,work
163,120,child
82,135,aunt / uncle
124,147,work
96,58,sister / brother-in-law
92,89,sibling
120,149,sister / brother-in-law
192,117,household
54,124,aunt / uncle
185,160,school
53,179,grandparent
197,57,grandchild
135,157,work
191,196,school
114,145,work
81,80,sibling
160,159,sibling
177,133,niece / nephew
112,166,aunt / uncle
164,148,niece / nephew
182,167,cousin
138,117,cousin
112,129,work
169,182,cousin
120,134,cousin
60,59,sibling
128,110,niece / nephew
114,148,cousin
117,55,mother / father-in-law
155,145,work
137,199,aunt / uncle
92,90,sibling
100,70,sister / brother-in-law
146,120,cousin
161,170,school
116,187,aunt / uncle
179,189,cousin
76,159,grandparent
141,139,partner
142,138,cousin
109,181,grandparent
176,160,cousin
77,102,partner
104,81,household
62,146,parent
162,132,household
159,154,niece / nephew
89,77,sister / brother-in-law
150,125,neighbor
185,190,school
160,133,niece / nephew
172,151,household
183,174,school
163,101,neighbor
51,126,aunt / uncle
119,117,sister / brother-in-law
199,189,cousin
129,151,work
62,64,sibling
55,176,grandparent
184,163,cousin
64,113,parent
151,90,niece / nephew
168,169,household
164,169,school
187,116,niece / nephew
130,106,niece / nephew
140,109,niece / nephew
165,182,school
99,176,grandparent
64,146,daughter / son-in-law
138,145,work
98,174,neighbor
163,166,school
198,167,school
111,150,neighbor
65,63,sibling
118,119,partner
95,185,grandparent
187,186,school
118,184,household
55,177,grandparent
123,129,sister / brother-in-law
101,154,aunt / uncle
139,121,work
196,151,niece / nephew
166,174,school
53,122,aunt / uncle
180,123,child
184,193,cousin
148,147,sibling
173,164,school
164,199,school
131,100,mother / father-in-law
100,159,grandparent
193,123,niece / nephew
51,186,grandparent
85,66,household
192,160,school
190,194,school
118,138,work
183,182,sibling
114,118,work
191,93,neighbor
150,144,work
90,59,partner
169,173,school
198,197,school
129,132,work
123,112,work
162,161,sibling
170,186,school
85,67,sister / brother-in-law
60,153,neighbor
196,181,school
155,118,work
137,135,work
123,115,cousin
167,166,household
119,118,household
192,190,school
60,153,parent
52,83,sister / brother-in-law
101,70,partner
120,134,work
129,131,sibling
175,180,cousin
160,162,sibling
176,76,grandchild
172,78,grandchild
92,85,neighbor
99,124,parent
174,182,school
198,157,household
112,132,work
153,119,work
130,157,work
175,176,sibling
114,101,child
98,174,grandparent
135,111,work
154,109,mother / father-in-law
145,114,sister / brother-in-law
189,184,school
116,155,cousin
117,192,parent
151,92,niece / nephew
154,99,niece / nephew
171,129,niece / nephew
172,183,school
83,189,grandparent
159,171,cousin
168,163,school
185,193,school
129,156,cousin
182,64,grandchild
103,81,sister / brother-in-law
174,98,neighbor
183,177,school
135,54,niece / nephew
194,187,school
137,58,niece / nephew
193,99,grandchild
131,128,sibling
57,87,sister / brother-in-law
81,174,grandparent
117,138,cousin
100,170,grandparent
153,97,niece / nephew
192,171,school
118,111,work
53,135,parent
147,116,cousin
191,180,school
196,78,grandchild
114,129,work
133,67,niece / nephew
129,180,aunt / uncle
113,168,parent
180,124,niece / nephew
176,193,cousin
50,117,aunt / uncle
188,180,school
157,145,work
159,187,school
145,142,sibling
78,196,grandparent
187,189,school
110,140,parent
146,93,niece / nephew
194,188,school
156,154,work
108,106,sister / brother-in-law
166,177,school
186,185,household
176,133,niece / nephew
155,129,work
135,84,niece / nephew
144,138,cousin
143,123,work
167,93,grandchild
160,177,cousin
163,184,cousin
162,186,school
132,133,sibling
155,132,cousin
188,181,school
76,154,aunt / uncle
196,108,grandchild
179,78,grandchild
149,112,cousin
163,199,school
132,155,household
129,135,work
192,123,niece / nephew
58,139,parent
170,189,school
